		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 2.425781	M = 1250	N = 8	m = 9	n = 10000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
111000000    3    3    4    4    0    2    2    4  6.075785 0.638743 SUCCESS 118
111000010    3    2    2    7    3    3    3    1 10.438232 0.235604 SUCCESS 119
111000100    2    4    2    3    1    2    3    4  3.470895 0.901437 SUCCESS 120
111000110    3    2    2    0    3    2    5    2  5.887121 0.659874 SUCCESS 121
111001000    1    0    2    1    4    1    8    1 20.228913 0.009504 FAILURE 122
111001010    0    1    3    2    2    2    2    3  3.940900 0.862416 SUCCESS 123
111001100    3    3    3    1    3    1    3    0  4.914011 0.766726 SUCCESS 124
111010000    2    1    1    2    0    1    5    3  8.177571 0.416320 SUCCESS 125
111010010    2    1    2    2    0    1    1    0  7.800242 0.453223 SUCCESS 126
111010100    0    1    5    1    9    6    1    1 32.468920 0.000077 FAILURE 127
111010110    3    4    2    4    3    3    1    2  3.533783 0.896552 SUCCESS 128
111011000    2    1    1    0    4    3    2    1  6.420015 0.600293 SUCCESS 129
111011010    1    3    1    4    2    2    4    5  6.923119 0.544950 SUCCESS 130
111011100    4    1    3    3    2    3    3    4  3.596671 0.891559 SUCCESS 131
111100000    4    3    2    2    1    2    3    2  2.497784 0.961834 SUCCESS 132
111100010    1    1    0    1    3    2    5    4  9.150681 0.329745 SUCCESS 133
111100100    1    3    2    2    3    3    6    1  7.707565 0.462545 SUCCESS 134
111100110    2    2    2    4    2    1    2    4  3.345118 0.910872 SUCCESS 135
111101000    2    0    3    1    1    3    1    4  6.482903 0.593305 SUCCESS 136
111101010    2    1    3    1    5    5    3    0 10.186680 0.252167 SUCCESS 137
111101100    3    2    4    1    2    3    0    4  5.887121 0.659874 SUCCESS 138
111101110    1    3    3    4    2    4    4    1  5.228451 0.732903 SUCCESS 139
111110000    4    2    3    2    0    3    5    2  6.860231 0.551785 SUCCESS 140
111110010    2    2    3    1    2    1    3    1  3.093566 0.928349 SUCCESS 141
111110100    1    0    1    0    2    2    2    2  7.015796 0.534929 SUCCESS 142
111110110    2    3    1    2    3    2    2    4  2.497784 0.961834 SUCCESS 143
111111000    3    3    5    1    1    2    7    5 16.558235 0.035052 SUCCESS 144
111111010    2    0    3    2    1    7    2    2 12.665794 0.123878 SUCCESS 145
111111100    1    3    5    0    0    0    5    2 14.171798 0.077396 SUCCESS 146
111111110    0    3    4    1    2    3    2    5  7.644677 0.468925 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 2.425781	M = 1250	N = 8	m = 9	n = 10000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001    2    1    2    3    1    0    2    3  4.725346 0.786488 SUCCESS   0
000000011    0    1    3    2    1    2    1    2  5.446904 0.708915 SUCCESS   1
000000101    4    4    1    3    3    2    3    3  3.596671 0.891559 SUCCESS   2
000000111    0    0    3    2    2    4    1    2  7.267349 0.508082 SUCCESS   3
000001001    3    1    1    1    1    3    2    2  3.878012 0.867958 SUCCESS   4
000001011    3    5    1    1    5    3    2    3  7.833341 0.449917 SUCCESS   5
000001101    1    3    4    8    1    3    5    0 21.516464 0.005895 FAILURE   6
000001111    0    0    3    0    3    3    2    2  8.051795 0.428427 SUCCESS   7
000010001    3    1    3    4    0    2    3    5  7.707565 0.462545 SUCCESS   8
000010011    2    3    1    3    2    1    2    2  2.309120 0.970039 SUCCESS   9
000010101    4    4    2    3    2    4    2    1  4.381117 0.821206 SUCCESS  10
000010111    4    4    0    0    3    2    2    2  7.456013 0.488323 SUCCESS  11
000011001    4    3    2    1    0    3    2    2  4.914011 0.766726 SUCCESS  12
000011011    1    4    5    3    2    2    1    2  5.950009 0.652832 SUCCESS  13
000011101    4    4    3    4    1    2    4    0  7.770453 0.456208 SUCCESS  14
000011111    0    1    4    2    3    5    2    3  7.644677 0.468925 SUCCESS  15
000100011    2    0    3    3    1    1    3    7 13.576016 0.093508 SUCCESS  16
000100101    4    1    0    4    1    4    1    1  9.087793 0.334944 SUCCESS  17
000100111    0    3    2    1    4    0    2    3  7.330237 0.501457 SUCCESS  18
000101001    1    5    1    2    4    4    3    2  6.923119 0.544950 SUCCESS  19
000101011    5    0    3    1    1    2    2    5 10.123792 0.256445 SUCCESS  20
000101101    2    1    3    1    1    4    3    3  4.129564 0.845248 SUCCESS  21
000101111    2    4    1    2    3    3    0    1  5.698457 0.680967 SUCCESS  22
000110011    5    2    3    2    2    3    1    2  4.255341 0.833382 SUCCESS  23
000110101    2    3    3    4    4    1    2    1  4.255341 0.833382 SUCCESS  24
000110111    3    5    1    2    2    2    2    2  4.192453 0.839356 SUCCESS  25
000111001    3    1    2    3    3    3    2    6  6.986007 0.538143 SUCCESS  26
000111011    3    3    5    5    2    4    4    2  8.147782 0.419169 SUCCESS  27
000111101    1    2    1    3    1    3    3    1  3.940900 0.862416 SUCCESS  28
000111111    2    2    4    3    3    5    3    3  4.569781 0.802412 SUCCESS  29
001000011    3    2    2    1    2    6    2    0  9.213569 0.324601 SUCCESS  30
001000101    2    4    1    2    0    2    4    6 11.096902 0.196269 SUCCESS  31
001000111    3    0    4    7    1    3    4    6 20.010460 0.010297 SUCCESS  32
001001011    3    4    0    3    2    1    4    1  6.671567 0.572447 SUCCESS  33
001001101    2    5    1    3    5    2    2    0  9.339345 0.314483 SUCCESS  34
001001111    1    4    2    0    3    3    1    2  5.698457 0.680967 SUCCESS  35
001010011    2    1    1    0    0    4    3    3  8.114683 0.422349 SUCCESS  36
001010101    5    6    3    5    1    1    2    4 14.016233 0.081343 SUCCESS  37
001010111    3    2    3    4    3    3    1    5  5.354227 0.719131 SUCCESS  38
001011011    3    1    2    3    1    0    6    2 10.060903 0.260777 SUCCESS  39
001011101    7    2    0    2    7    1    2    4 22.363798 0.004285 FAILURE  40
001011111    2    0    0    1    2    1    1    1  8.584688 0.378532 SUCCESS  41
001100101    2    2    2    2    1    1    1    3  3.030678 0.932418 SUCCESS  42
001100111    2    2    2    2    0    1    1    3  4.662458 0.792968 SUCCESS  43
001101011    2    3    2    1    6    0    2    2  9.213569 0.324601 SUCCESS  44
001101101    1    4    7    6    3    5    0    3 21.768016 0.005364 FAILURE  45
001101111    2    3    2    1    2    0    1    1  5.446904 0.708915 SUCCESS  46
001110101    1    3    2    1    2    2    2    1  3.030678 0.932418 SUCCESS  47
001110111    1    2    5    4    2    1    6    6 16.558235 0.035052 SUCCESS  48
001111011    1    1    3    0    2    3    2    2  4.725346 0.786488 SUCCESS  49
001111101    2    1    4    1    3    5    2    2  5.950009 0.652832 SUCCESS  50
001111111    2    2    1    0    3    5    2    3  6.671567 0.572447 SUCCESS  51
010000011    2    2    3    6    1    3    3    1  7.707565 0.462545 SUCCESS  52
010000111    3    5    2    2    2    5    5    2  8.869340 0.353438 SUCCESS  53
010001011    1    2    1    4    1    4    0    4  8.303347 0.404413 SUCCESS  54
010001111    2    1    5    7    3    3    3    1 13.890457 0.084666 SUCCESS  55
010010011    1    3    3    3    5    2    5    2  7.048895 0.531367 SUCCESS  56
010010111    4    2    0    4    3    3    2    1  5.887121 0.659874 SUCCESS  57
010011011    0    4    3    2    5    3    2    0  9.276457 0.319514 SUCCESS  58
010011111    1    2    1    2    2    3    2    1  3.030678 0.932418 SUCCESS  59
010100011    1    1    4    5    6    2    1    1 12.791570 0.119225 SUCCESS  60
010100111    1    2    2    2    2    3    3    2  1.524674 0.992290 SUCCESS  61
010101011    3    6    3    4    2    1    3    5 10.626896 0.223749 SUCCESS  62
010101111    2    5    4    1    2    4    2    5  8.806452 0.358886 SUCCESS  63
010110011    3    2    5    0    3    1    2    5  9.402234 0.309508 SUCCESS  64
010110111    4    3    3    1    2    0    5    2  7.644677 0.468925 SUCCESS  65
010111011    5    1    2    2    4    1    3    3  6.012897 0.645787 SUCCESS  66
010111111    3    2    3    0    1    1    1    2  5.509792 0.701955 SUCCESS  67
011000111    4    6    3    0    1    2    0    3 12.665794 0.123878 SUCCESS  68
011001111    2    2    1    1    2    3    2    2  2.246232 0.972517 SUCCESS  69
011010111    1    2    2    1    6    3    2    4  8.554899 0.381222 SUCCESS  70
011011111    3    2    5    2    2    1    1    2  4.976899 0.760042 SUCCESS  71
011101111    1    0    4    2    2    2    5    5 10.249568 0.247945 SUCCESS  72
011111111    2    1    2    3    2    5    3    1  5.039787 0.753315 SUCCESS  73
100000000    2    1    2    3    1    0    2    3  4.725346 0.786488 SUCCESS  74
100010000    4    2    1    2    2    1    1    2  3.940900 0.862416 SUCCESS  75
100100000    1    3    2    4    2    4    1    2  4.192453 0.839356 SUCCESS  76
100101000    2    2    3    4    1    3    2    2  2.497784 0.961834 SUCCESS  77
100110000    4    6    1    4    2    2    6    3 14.079121 0.079726 SUCCESS  78
100111000    2    1    4    2    2    1    3    5  5.950009 0.652832 SUCCESS  79
101000000    3    2    3    1    1    5    2    1  5.824233 0.666913 SUCCESS  80
101000100    2    2    1    3    2    2    4    2  2.434896 0.964698 SUCCESS  81
101001000    2    1    1    1    1    5    1    3  7.330237 0.501457 SUCCESS  82
101001100    2    3    0    4    2    1    2    1  5.635568 0.687978 SUCCESS  83
101010000    5    1    1    3    2    5    4    1  9.465122 0.304589 SUCCESS  84
101010100    5    3    2    2    3    4    0    0  9.276457 0.319514 SUCCESS  85
101011000    2    5    1    0    4    2    0    1 10.719573 0.218100 SUCCESS  86
101011100    2    2    2    4    3    2    2    4  2.623560 0.955720 SUCCESS  87
101100000    2    3    5    4    3    1    0    1  8.429123 0.392713 SUCCESS  88
101100100    4    3    2    2    3    5    5    3  7.237560 0.511232 SUCCESS  89
101101000    1    0    2    3    1    5    1    1  8.962017 0.345510 SUCCESS  90
101101100    3    2    1    6    1    2    1    3  8.429123 0.392713 SUCCESS  91
101110000    1    1    1    4    2    2    4    1  5.698457 0.680967 SUCCESS  92
101110100    2    2    2    4    4    2    1    4  4.318229 0.827331 SUCCESS  93
101111000    1    1    6    4    2    1    0    2 11.692684 0.165451 SUCCESS  94
101111100    4    3    5    0    4    3    0    4 11.222678 0.189398 SUCCESS  95
110000000    1    2    2    2    2    0    2    1  4.599570 0.799391 SUCCESS  96
110000010    2    7    6    2    4    2    1    5 19.226014 0.013697 SUCCESS  97
110000100    2    1    2    8    2    4    2    5 18.190015 0.019846 SUCCESS  98
110001000    3    4    3    1    3    0    0    4  8.366235 0.398537 SUCCESS  99
110001010    2    3    4    2    2    4    3    2  2.686448 0.952469 SUCCESS 100
110010000    2    3    4    4    3    6    5    2 10.752672 0.216111 SUCCESS 101
110010010    3    4    1    0    1    0    4    1  9.809351 0.278663 SUCCESS 102
110010100    2    0    1    1    0    2    3    4  8.051795 0.428427 SUCCESS 103
110011000    4    6    2    0    3    2    2    4 10.375344 0.239663 SUCCESS 104
110011010    2    0    5    3    6    1    2    1 12.728682 0.121532 SUCCESS 105
110100000    5    1    2    3    1    4    3    1  6.797343 0.558648 SUCCESS 106
110100010    1    2    0    2    2    2    3    3  3.940900 0.862416 SUCCESS 107
110100100    2    2    2    2    4    3    4    1  3.408006 0.906211 SUCCESS 108
110101000    1    1    1    4    5    3    2    1  7.518901 0.481816 SUCCESS 109
110101010    3    3    2    1    4    4    1    1  5.039787 0.753315 SUCCESS 110
110101100    2    2    1    0    5    1    0    2  9.746463 0.283274 SUCCESS 111
110110000    2    2    4    6    4    1    1    2  9.465122 0.304589 SUCCESS 112
110110010    1    2    0    2    3    4    3    4  5.887121 0.659874 SUCCESS 113
110110100    2    4    3    3    4    5    2    2  5.417115 0.712205 SUCCESS 114
110111000    4    1    1    1    2    2    4    3  4.976899 0.760042 SUCCESS 115
110111010    0    2    2    6    1    1    4    2 10.908238 0.206953 SUCCESS 116
110111100    1    1    5    2    2    1    2    2  5.698457 0.680967 SUCCESS 117
111000000    0    2    1    0    2    0    4    1 10.405133 0.237734 SUCCESS 118
111000010    2    1    1    5    0    4    2    2  8.303347 0.404413 SUCCESS 119
111000100    5    3    3    2    1    0    0    1  9.872239 0.274108 SUCCESS 120
111000110    4    2    9    3    0    1    3    2 23.148244 0.003179 FAILURE 121
111001000    1    2    1    7    4    4    4    5 16.621123 0.034305 SUCCESS 122
111001010    7    1    2    1    2    3    2    6 16.369571 0.037386 SUCCESS 123
111001100    2    2    2    1    1    1    1    4  4.725346 0.786488 SUCCESS 124
111010000    2    4    2    3    1    3    2    2  2.497784 0.961834 SUCCESS 125
111010010    3    2    2    3    4    2    2    2  1.713338 0.988575 SUCCESS 126
111010100    1    3    1    7    4    2    4    2 12.980234 0.112531 SUCCESS 127
111010110    1    3    1    0    4    2    1    1  7.204461 0.514742 SUCCESS 128
111011000    5    4    5    2    2    3    4    2  8.084894 0.425222 SUCCESS 129
111011010    3    1    3    2    1    3    3    0  4.851122 0.773363 SUCCESS 130
111011100    3    2    3    2    2    1    3    4  2.560672 0.958842 SUCCESS 131
111100000    1    6    4    2    0    0    0    2 14.956244 0.060002 SUCCESS 132
111100010    2    0    3    2    3    2    1    1  4.725346 0.786488 SUCCESS 133
111100100    1    1    2    5    4    2    3    3  6.012897 0.645787 SUCCESS 134
111100110    1    1    1    1    5    3    1    3  7.393125 0.494871 SUCCESS 135
111101000    1    4    5    2    1    4    3    4  7.896229 0.443672 SUCCESS 136
111101010    2    4    1    2    2    4    3    1  4.192453 0.839356 SUCCESS 137
111101100    4    3    2    1    3    2    3    5  5.291339 0.726032 SUCCESS 138
111101110    1    2    2    2    0    1    2    3  4.662458 0.792968 SUCCESS 139
111110000    1    4    6    1    0    1    0    4 15.082020 0.057570 SUCCESS 140
111110010    3    0    3    6    3    3    2    3  8.680676 0.369946 SUCCESS 141
111110100    0    4    3    1    2    2    4    2  5.824233 0.666913 SUCCESS 142
111110110    4    1    4    2    1    3    3    6  9.590898 0.294921 SUCCESS 143
111111000    2    2    5    1    1    2    2    2  4.914011 0.766726 SUCCESS 144
111111010    1    3    1    1    2    2    2    2  3.030678 0.932418 SUCCESS 145
111111100    2    0    1    2    3    4    4    1  6.608679 0.579380 SUCCESS 146
111111110    2    1    2    3    2    5    3    1  5.039787 0.753315 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 2.425781	M = 1250	N = 8	m = 9	n = 10000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001    3    4    1    3    1    4    5    3  7.048895 0.531367 SUCCESS   0
000000011    4    5    2    1    2    5    3    4  8.869340 0.353438 SUCCESS   1
000000101    2    3    5    2    0    2    5    3  8.617787 0.375557 SUCCESS   2
000000111    2    2    0    3    3    7    2    4 12.917346 0.114725 SUCCESS   3
000001001    4    1    1    5    2    3    4    2  6.923119 0.544950 SUCCESS   4
000001011    3    1    3    0    1    2    3    3  4.851122 0.773363 SUCCESS   5
000001101    4    2    4    2    0    3    2    1  5.824233 0.666913 SUCCESS   6
