		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 2.425781	M = 1250	N = 8	m = 9	n = 10000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
010000011    1    3    1    1    5    2    2    3  5.824233 0.666913 SUCCESS  52
010000111    1    2    3    1    2    2    4    3  3.282230 0.915418 SUCCESS  53
010001011    3    5    1    5    3    6    3    1 13.168899 0.106169 SUCCESS  54
010001111    1    2    2    3    5    0    3    3  6.734455 0.565535 SUCCESS  55
010010011    5    4    2    1    2    2    3    5  7.896229 0.443672 SUCCESS  56
010010111    2    4    1    2    1    1    1    5  7.456013 0.488323 SUCCESS  57
010011011    2    4    1    5    3    0    2    2  7.581789 0.475349 SUCCESS  58
010011111    7    0    1    2    4    2    4    4 15.522237 0.049752 SUCCESS  59
010100011    3    1    1    5    4    2    4    2  6.923119 0.544950 SUCCESS  60
010100111    3    1    1    1    5    3    3    2  5.887121 0.659874 SUCCESS  61
010101011    4    2    1    1    1    2    1    2  4.725346 0.786488 SUCCESS  62
010101111    2    4    2    1    1    1    4    2  4.914011 0.766726 SUCCESS  63
010110011    2    1    3    2    0    4    1    1  6.420015 0.600293 SUCCESS  64
010110111    3    0    2    5    2    5    4    2  9.528010 0.299727 SUCCESS  65
010111011    1    0    5    6    3    1    0    6 20.480465 0.008663 FAILURE  66
010111111    2    2    3    1    1    4    3    5  6.012897 0.645787 SUCCESS  67
011000111    2    3    2    2    3    3    3    2  0.866004 0.998961 SUCCESS  68
011001111    1    2    1    2    0    5    5    3 10.123792 0.256445 SUCCESS  69
011010111    1    2    6    4    2    4    3    0 11.159790 0.192809 SUCCESS  70
011011111    5    1    1    3    2    1    3    0  8.240459 0.410341 SUCCESS  71
011101111    3    4    4    4    4    4    2    5  8.273558 0.407215 SUCCESS  72
011111111    1    0    2    3    0    1    3    2  7.141573 0.521438 SUCCESS  73
100000000    1    0    4    1    0    2    2    2  7.988907 0.434555 SUCCESS  74
100010000    2    4    4    1    2    0    5    2  8.492011 0.386941 SUCCESS  75
100100000    1    3    2    2    4    4    2    1  4.192453 0.839356 SUCCESS  76
100101000    2    1    2    1    3    3    0    3  4.788234 0.779952 SUCCESS  77
100110000    1    2    1    5    4    1    5    1 10.186680 0.252167 SUCCESS  78
100111000    1    3    2    3    4    1    1    1  4.851122 0.773363 SUCCESS  79
101000000    7    0    2    4    4    3    1    3 14.674903 0.065784 SUCCESS  80
101000100    0    5    2    2    2    0    2    2  8.177571 0.416320 SUCCESS  81
101001000    2    3    1    3    4    1    1    1  4.851122 0.773363 SUCCESS  82
101001100    1    4    2    1    2    0    5    0 10.719573 0.218100 SUCCESS  83
101010000    2    1    1    2    3    2    0    1  5.446904 0.708915 SUCCESS  84
101010100    1    1    4    1    3    2    6    2  9.339345 0.314483 SUCCESS  85
101011000    2    1    3    4    2    3    1    2  3.282230 0.915418 SUCCESS  86
101011100    3    2    4    2    2    3    1    1  3.282230 0.915418 SUCCESS  87
101100000    3    3    1    2    1    2    3    2  2.372008 0.967432 SUCCESS  88
101100100    4    2    2    3    4    2    6    2  7.959118 0.437474 SUCCESS  89
101101000    3    5    3    7    1    1    1    1 15.396461 0.051880 SUCCESS  90
101101100    1    3    3    0    1    3    0    2  7.204461 0.514742 SUCCESS  91
101110000    3    1    3    2    1    2    1    5  5.824233 0.666913 SUCCESS  92
101110100    2    4    1    2    3    3    1    3  3.345118 0.910872 SUCCESS  93
101111000    4    2    3    5    1    2    2    4  6.138673 0.631702 SUCCESS  94
101111100    2    3    3    2    1    4    4    2  3.470895 0.901437 SUCCESS  95
110000000    1    1    3    0    1    6    1    2 11.566907 0.171598 SUCCESS  96
110000010    2    3    1    6    3    2    3    4  7.896229 0.443672 SUCCESS  97
110000100    2    0    1    2    3    1    2    4  5.635568 0.687978 SUCCESS  98
110001000    3    3    3    0    2    1    3    1  4.851122 0.773363 SUCCESS  99
110001010    2    0    4    0    3    1    1    2  8.051795 0.428427 SUCCESS 100
110010000    1    1    2    2    5    2    3    1  5.761345 0.673945 SUCCESS 101
110010010    3    2    0    3    2    8    3    7 25.094465 0.001498 FAILURE 102
110010100    2    4    3    2    3    2    0    4  5.102675 0.746548 SUCCESS 103
110011000    4    1    1    3    3    1    3    2  4.129564 0.845248 SUCCESS 104
110011010    4    3    3    5    2    0    1    1  8.429123 0.392713 SUCCESS 105
110100000    4    2    1    4    3    4    2    3  4.444005 0.815009 SUCCESS 106
110100010    3    9    2    3    0    1    2    1 22.959580 0.003417 FAILURE 107
110100100    2    5    2    2    3    3    3    2  3.533783 0.896552 SUCCESS 108
110101000    2    3    2    4    2    3    0    4  5.102675 0.746548 SUCCESS 109
110101010    3    0    3    2    2    3    5    2  5.950009 0.652832 SUCCESS 110
110101100    2    1    1    4    3    3    3    2  3.345118 0.910872 SUCCESS 111
110110000    2    4    0    1    2    1    1    1  7.141573 0.521438 SUCCESS 112
110110010    4    1    6    3    4    3    3    3  8.932228 0.348045 SUCCESS 113
110110100    3    7    0    5    1    1    2    2 16.180907 0.039863 SUCCESS 114
110111000    1    3    3    2    3    4    2    4  3.533783 0.896552 SUCCESS 115
110111010    2    1    3    4    4    5    2    3  6.201561 0.624665 SUCCESS 116
110111100    2    2    4    3    2    3    4    3  2.749337 0.949090 SUCCESS 117
111000000    1    2    4    3    1    5    1    3  6.797343 0.558648 SUCCESS 118
111000010    1    1    2    4    6    0    1    3 11.755572 0.162447 SUCCESS 119
111000100    4    4    3    3    1    1    1    2  5.039787 0.753315 SUCCESS 120
111000110    1    5    5    3    3    1    3    2  7.833341 0.449917 SUCCESS 121
111001000    2    4    1    1    4    3    5    1  7.707565 0.462545 SUCCESS 122
111001010    0    2    3    2    1    1    2    4  5.635568 0.687978 SUCCESS 123
111001100    3    5    1    1    1    2    3    5  8.554899 0.381222 SUCCESS 124
111010000    3    2    1    4    2    3    0    1  5.698457 0.680967 SUCCESS 125
111010010    2    5    3    3    4    3    3    4  5.542891 0.698284 SUCCESS 126
111010100    3    2    4    4    5    1    3    4  7.174672 0.517910 SUCCESS 127
111010110    3    2    3    4    3    4    4    2  3.722447 0.881257 SUCCESS 128
111011000    2    1    2    2    5    1    2    2  4.914011 0.766726 SUCCESS 129
111011010    0    2    1    5    1    2    0    2  9.746463 0.283274 SUCCESS 130
111011100    4    2    4    2    5    5    0    4 11.411342 0.179463 SUCCESS 131
111100000    3    2    3    2    1    5    1    5  7.770453 0.456208 SUCCESS 132
111100010    5    1    4    3    1    2    3    5  8.743564 0.364388 SUCCESS 133
111100100    4    2    0    2    0    8    6    2 24.842912 0.001653 FAILURE 134
111100110    2    3    3    2    2    1    4    4  3.470895 0.901437 SUCCESS 135
111101000    4    6    0    1    2    4    2    3 11.159790 0.192809 SUCCESS 136
111101010    2    2    4    2    5    2    4    3  5.354227 0.719131 SUCCESS 137
111101100    3    1    5    3    7    3    4    3 14.142009 0.078138 SUCCESS 138
111101110    4    4    1    1    5    1    1    3  8.492011 0.386941 SUCCESS 139
111110000    2    1    6    2    2    5    2    5 12.195788 0.142680 SUCCESS 140
111110010    3    2    2    2    0    4    7    1 13.638904 0.091676 SUCCESS 141
111110100    4    3    0    1    3    2    2    2  4.914011 0.766726 SUCCESS 142
111110110    1    3    4    5    3    3    3    1  6.138673 0.631702 SUCCESS 143
111111000    2    2    3    0    2    1    2    3  3.940900 0.862416 SUCCESS 144
111111010    4    1    0    1    1    1    5    3  9.935127 0.269609 SUCCESS 145
111111100    1    1    2    2    1    3    3    2  3.093566 0.928349 SUCCESS 146
111111110    1    0    2    3    0    1    3    2  7.141573 0.521438 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 2.425781	M = 1250	N = 8	m = 9	n = 10000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001    3    4    1    1    4    2    2    4  5.165563 0.739743 SUCCESS   0
000000011    3    5    3    0    5    0    2    8 24.121354 0.002187 FAILURE   1
000000101    1    6    2    3    2    4    2    4  8.743564 0.364388 SUCCESS   2
000000111    2    0    2    2    4    1    2    5  7.518901 0.481816 SUCCESS   3
000001001    1    2    5    2    0    7    2    1 16.118019 0.040722 SUCCESS   4
000001011    1    2    4    3    2    4    4    1  5.165563 0.739743 SUCCESS   5
000001101    5    2    2    0    2    3    3    1  6.671567 0.572447 SUCCESS   6
000001111    4    3    3    3    3    1    3    6  8.022006 0.431323 SUCCESS   7
000010001    4    3    3    2    7    2    2    1 11.285566 0.186038 SUCCESS   8
000010011    2    4    6    0    0    7    2    1 21.327800 0.006326 FAILURE   9
000010101    1    3    1    2    2    1    3    6  8.429123 0.392713 SUCCESS  10
000010111    1    3    3    6    1    3    6    2 13.043122 0.110374 SUCCESS  11
000011001    3    4    3    2    2    1    1    4  4.255341 0.833382 SUCCESS  12
000011011    5    1    2    2    0    2    2    3  6.608679 0.579380 SUCCESS  13
000011101    2    2    2    1    0    1    3    3  4.725346 0.786488 SUCCESS  14
000011111    1    2    2    2    1    0    1    2  5.384016 0.715853 SUCCESS  15
000100011    4    2    4    2    3    2    3    1  3.470895 0.901437 SUCCESS  16
000100101    1    2    2    3    2    4    3    3  2.560672 0.958842 SUCCESS  17
000100111    2    0    1    0    1    4    0    2 10.405133 0.237734 SUCCESS  18
000101001    3    5    0    1    3    2    5    3  9.465122 0.304589 SUCCESS  19
000101011    0    2    2    2    2    2    3    2  3.093566 0.928349 SUCCESS  20
000101101    1    1    3    2    2    2    3    0  4.725346 0.786488 SUCCESS  21
000101111    1    3    5    5    1    1    4    4 10.438232 0.235604 SUCCESS  22
000110011    3    4    3    1    1    2    2    3  3.345118 0.910872 SUCCESS  23
000110101    8    3    3    0    3    0    5    0 23.869802 0.002410 FAILURE  24
000110111    4    1    2    1    1    2    1    2  4.725346 0.786488 SUCCESS  25
000111001    2    1    1    6    8    4    2    4 22.552462 0.003989 FAILURE  26
000111011    2    1    2    2    1    2    5    8 18.001351 0.021216 SUCCESS  27
000111101    3    4    5    1    4    2    3    5  8.932228 0.348045 SUCCESS  28
000111111    3    2    3    4    2    0    3    4  5.165563 0.739743 SUCCESS  29
001000011    1    3    2    0    4    3    3    3  5.039787 0.753315 SUCCESS  30
001000101    3    1    2    3    6    0    0    3 11.755572 0.162447 SUCCESS  31
001000111    4    3    3    5    3    5    5    3 10.031114 0.262849 SUCCESS  32
001001011    2    3    3    2    2    3    6    3  6.201561 0.624665 SUCCESS  33
001001101    2    5    4    2    3    4    2    3  5.417115 0.712205 SUCCESS  34
001001111    0    3    1    1    2    2    2    3  4.725346 0.786488 SUCCESS  35
001010011    1    3    2    2    2    0    3    2  3.940900 0.862416 SUCCESS  36
001010101    4    3    0    3    4    0    2    1  8.303347 0.404413 SUCCESS  37
001010111    1    2    0    4    2    1    4    3  6.608679 0.579380 SUCCESS  38
001011011    1    2    2    1    3    1    4    2  4.003788 0.856782 SUCCESS  39
001011101    1    2    2    2    3    4    0    0  7.267349 0.508082 SUCCESS  40
001011111    5    2    3    3    1    0    5    2  9.402234 0.309508 SUCCESS  41
001100101    3    4    3    3    2    3    2    2  1.839114 0.985553 SUCCESS  42
001100111    3    4    2    1    2    0    2    3  4.914011 0.766726 SUCCESS  43
001101011    1    2    3    3    1    3    2    0  4.788234 0.779952 SUCCESS  44
001101101    3    1    1    1    3    1    1    2  4.662458 0.792968 SUCCESS  45
001101111    5    2    2    5    3    5    1    1 10.438232 0.235604 SUCCESS  46
001110101    3    3    3    0    3    1    1    1  5.635568 0.687978 SUCCESS  47
001110111    1    1    4    2    2    3    2    5  5.950009 0.652832 SUCCESS  48
001111011    3    4    4    1    4    3    3    4  5.480003 0.705254 SUCCESS  49
001111101    3    3    1    5    0    3    1    0  9.935127 0.269609 SUCCESS  50
001111111    2    2    3    3    4    2    2    2  1.713338 0.988575 SUCCESS  51
010000011    4    3    1    2    2    0    1    3  5.698457 0.680967 SUCCESS  52
010000111    1    3    1    1    3    3    3    5  5.950009 0.652832 SUCCESS  53
010001011    1    1    5    2    2    2    2    2  4.914011 0.766726 SUCCESS  54
010001111    4    4    4    1    3    4    4    1  7.111783 0.524622 SUCCESS  55
010010011    3    4    1    1    2    1    3    2  4.066676 0.851058 SUCCESS  56
010010111    4    1    2    1    2    4    2    1  4.914011 0.766726 SUCCESS  57
010011011    2    1    1    1    4    3    2    2  4.003788 0.856782 SUCCESS  58
010011111    2    3    1    5    1    4    2    1  6.734455 0.565535 SUCCESS  59
010100011    2    5    2    2    5    2    1    1  7.644677 0.468925 SUCCESS  60
010100111    3    4    4    3    2    4    5    2  6.390225 0.603608 SUCCESS  61
010101011    2    2    1    2    2    0    2    2  3.815124 0.873406 SUCCESS  62
010101111    2    2    1    3    1    2    2    1  3.030678 0.932418 SUCCESS  63
010110011    0    2    4    1    2    2    1    3  5.635568 0.687978 SUCCESS  64
010110111    2    3    0    1    2    3    2    3  4.003788 0.856782 SUCCESS  65
010111011    1    1    4    0    3    3    1    1  7.267349 0.508082 SUCCESS  66
010111111    2    2    3    1    2    0    3    1  4.725346 0.786488 SUCCESS  67
011000111    4    2    2    2    2    4    6    3  7.959118 0.437474 SUCCESS  68
011001111    5    2    2    2    3    0    1    2  6.608679 0.579380 SUCCESS  69
011010111    1    0    1    4    1    0    2    0 11.189579 0.191187 SUCCESS  70
011011111    5    2    2    5    3    3    2    0  8.617787 0.375557 SUCCESS  71
011101111    0    2    2    1    2    2    1    3  4.662458 0.792968 SUCCESS  72
011111111    1    2    2    3    4    2    2    4  3.408006 0.906211 SUCCESS  73
100000000    3    4    1    1    4    2    2    4  5.165563 0.739743 SUCCESS  74
100010000    3    4    3    4    4    6    4    1 10.752672 0.216111 SUCCESS  75
100100000    1    1    5    1    3    5    1    4 10.249568 0.247945 SUCCESS  76
100101000    2    3    2    1    3    7    2    3 10.375344 0.239663 SUCCESS  77
100110000    5    4    2    0    6    0    1    2 15.270684 0.054091 SUCCESS  78
100111000    3    4    2    1    1    6    4    1 10.312456 0.243777 SUCCESS  79
101000000    2    4    2    2    2    1    3    6  7.770453 0.456208 SUCCESS  80
101000100    3    0    2    3    3    5    2    0  8.366235 0.398537 SUCCESS  81
101001000    3    5    6    4    4    1    1    2 12.258676 0.140030 SUCCESS  82
101001100    4    2    1    2    3    0    2    2  4.851122 0.773363 SUCCESS  83
101010000    5    3    3    3    2    1    0    4  7.707565 0.462545 SUCCESS  84
101010100    9    1    3    5    4    3    3    1 24.310019 0.002033 FAILURE  85
101011000    2    3    2    2    4    0    1    1  5.635568 0.687978 SUCCESS  86
101011100    1    3    1    2    1    1    4    1  5.572680 0.694975 SUCCESS  87
101100000    4    1    3    1    2    1    2    2  4.003788 0.856782 SUCCESS  88
101100100    2    3    0    3    3    3    5    3  6.075785 0.638743 SUCCESS  89
101101000    2    0    1    3    4    4    3    2  5.887121 0.659874 SUCCESS  90
101101100    3    1    4    3    1    1    1    1  5.635568 0.687978 SUCCESS  91
101110000    1    1    4    1    4    4    2    4  6.860231 0.551785 SUCCESS  92
101110100    0    1    3    3    3    3    2    1  4.851122 0.773363 SUCCESS  93
101111000    0    1    1    4    1    2    2    3  6.420015 0.600293 SUCCESS  94
101111100    3    4    0    6    1    0    1    2 13.387352 0.099199 SUCCESS  95
